date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score,experiment_name,experiment_type
2014-06-06,20140606,301413900,274862067,2014-06,259438302,222497344,0.13926231670138636,0.19051273088184992,0.16745004450064133,5.357922776620454,3.6495756372716692,4.418331849978623,blend_rule80_lstm19,blend
2014-06-07,20140607,187801995,146203577,2014-06,196009055,151414241,0.04370060073110512,0.03563978465451635,0.0392671518889813,8.543313308963164,8.812007178182789,8.691094937033958,blend_rule80_lstm19,blend
2014-06-08,20140608,302171269,169525332,2014-06,203889681,191235282,0.32525126669140736,0.128063161675448,0.21679780893262973,0.0,5.731227944151733,3.1521753692834538,blend_rule80_lstm19,blend
2014-06-09,20140609,366114374,287520152,2014-06,325172644,261951470,0.11182770442113261,0.08892831275353527,0.09923303900395408,6.272409852628913,7.035722908215492,6.692232033201532,blend_rule80_lstm19,blend
2014-06-10,20140610,354031597,298190025,2014-06,316253758,267820033,0.10670753492095791,0.10184777978404878,0.10403466959565791,6.443082169301403,6.605074007198374,6.532177680144737,blend_rule80_lstm19,blend
2014-06-11,20140611,327661453,246127540,2014-06,326785458,244297274,0.002673475906242777,0.007436250327777217,0.005293001838086719,9.910884136458574,9.752124989074092,9.82356660539711,blend_rule80_lstm19,blend
2014-06-12,20140612,332365185,236467885,2014-06,336566823,225452395,0.012641630921722442,0.04658345043344892,0.03130963165317201,9.578612302609251,8.447218318885035,8.956345611560934,blend_rule80_lstm19,blend
2014-06-13,20140613,216923770,386799040,2014-06,243417529,225494482,0.12213395977766751,0.41702419426894133,0.2843235887478681,5.928868007411083,0.0,2.6679906033349874,blend_rule80_lstm19,blend
2014-06-14,20140614,181574530,229916191,2014-06,199790259,144922336,0.10032094809773155,0.3696732040937474,0.24846468889554027,6.655968396742282,0.0,2.9951857785340272,blend_rule80_lstm19,blend
2014-06-15,20140615,166080126,116623756,2014-06,214026786,180884138,0.2886959514951235,0.551005937418102,0.4329664437527617,0.37680161682921653,0.0,0.16956072757314744,blend_rule80_lstm19,blend
2014-06-16,20140616,387308484,492349489,2014-06,395029546,335678774,0.019935173947803322,0.3182103739321643,0.18398653393920186,9.33549420173989,0.0,4.20097239078295,blend_rule80_lstm19,blend
2014-06-17,20140617,270350693,502560223,2014-06,273499403,256721162,0.01164676134194337,0.48917333634659743,0.27428637759450314,9.61177462193522,0.0,4.325298579870849,blend_rule80_lstm19,blend
2014-06-18,20140618,335262709,421920230,2014-06,308086508,205783067,0.08105942077799055,0.5122702056737123,0.31822535247063755,7.298019307400314,0.0,3.2841086883301416,blend_rule80_lstm19,blend
2014-06-19,20140619,338609087,284956260,2014-06,342357488,223635736,0.01106999529519419,0.21519275975898897,0.12333751575028133,9.63100015682686,2.8269080080337003,5.888749474990622,blend_rule80_lstm19,blend
2014-06-20,20140620,251582530,286583065,2014-06,270525747,209890549,0.07529623380446965,0.2676100766805603,0.1810688473863195,7.490125539851011,1.0796641106479898,3.9643717537893495,blend_rule80_lstm19,blend
2014-06-21,20140621,177999186,231003775,2014-06,196447370,150437930,0.1036419571042308,0.34876419227348127,0.23845918644731856,6.545268096525641,0.0,2.9453706434365383,blend_rule80_lstm19,blend
2014-06-22,20140622,147180819,361285652,2014-06,190536473,193003438,0.2945740776180896,0.46578714949908945,0.38874126715263957,0.18086407939701177,0.0,0.0813888357286553,blend_rule80_lstm19,blend
2014-06-23,20140623,232227670,373779624,2014-06,286460054,290175757,0.2335311033349299,0.22367154770319958,0.22810834773747823,2.21562988883567,2.544281743226681,2.396388408750726,blend_rule80_lstm19,blend
2014-06-24,20140624,245450766,428471509,2014-06,261727763,282230534,0.0663147125806892,0.34130851626823105,0.2175613046088372,7.789509580643693,0.0,3.505279311289662,blend_rule80_lstm19,blend
2014-06-25,20140625,264663201,547295931,2014-06,293770190,253654830,0.1099774690626522,0.5365307585303425,0.34458177826988184,6.334084364578261,0.0,2.8503379640602176,blend_rule80_lstm19,blend
2014-06-26,20140626,297628039,418742109,2014-06,305877595,216815222,0.02771767078033935,0.482222548580611,0.27769535357048875,9.076077640655356,0.0,4.084234938294911,blend_rule80_lstm19,blend
2014-06-27,20140627,264282703,399444352,2014-06,243736266,230186214,0.07774416095630746,0.4237339623217404,0.26803855170729557,7.408527968123084,0.0,3.333837585655388,blend_rule80_lstm19,blend
2014-06-28,20140628,153826161,283400236,2014-06,195214768,175633727,0.26906091090708556,0.38026259441788185,0.33022183683802353,1.0313029697638143,0.0,0.46408633639371644,blend_rule80_lstm19,blend
2014-06-29,20140629,158801540,261170799,2014-06,194410022,196628387,0.2242325987518761,0.24712721424878745,0.23682463727517733,2.5255800416041296,1.762426191707085,2.105845424160755,blend_rule80_lstm19,blend
2014-06-30,20140630,334054112,456547794,2014-06,330531191,286615883,0.010545959092998682,0.37221056203373093,0.20946149071040143,9.648468030233378,0.0,4.34181061360502,blend_rule80_lstm19,blend
2014-07-01,20140701,384428753,374164541,2014-07,274149702,298082883,0.2868647314734026,0.20333743490674602,0.2409247183617415,0.43784228421991367,3.222085503108466,1.9691760546086177,blend_rule80_lstm19,blend
2014-07-02,20140702,384555819,328950951,2014-07,285456701,279127770,0.257697616584499,0.1514608206741436,0.19926737883380355,1.4100794471833655,4.951305977528547,3.357754038873215,blend_rule80_lstm19,blend
2014-07-03,20140703,297894643,289009780,2014-07,300872322,263950758,0.009995745374984806,0.08670648446568141,0.05218665187486794,9.666808487500507,7.109783851143953,8.260444937504403,blend_rule80_lstm19,blend
2014-07-04,20140704,211649838,264494550,2014-07,219361450,260248484,0.036435709438152275,0.01605351036533645,0.025225499948103573,8.785476352061591,9.464882987822119,9.15915000172988,blend_rule80_lstm19,blend
2014-07-05,20140705,169383796,272535138,2014-07,196896214,185775545,0.16242650507135878,0.3183427782438828,0.248180455316247,4.585783164288041,0.0,2.0636024239296185,blend_rule80_lstm19,blend
2014-07-06,20140706,199569025,195530758,2014-07,186373554,210936303,0.06611983497940124,0.07878834592356053,0.07308751599868885,7.796005500686625,7.3737218025479825,7.563749466710372,blend_rule80_lstm19,blend
2014-07-07,20140707,272182847,317612569,2014-07,275212370,299997026,0.011130469952061307,0.055462361125891084,0.03551301009766769,9.628984334931289,8.151254629136965,8.81623299674441,blend_rule80_lstm19,blend
2014-07-08,20140708,224240103,340453063,2014-07,273536828,327453226,0.21983902228229,0.03818393315497943,0.1199287232622692,2.672032590590333,8.727202228167352,6.002375891257694,blend_rule80_lstm19,blend
2014-07-09,20140709,278005555,269642881,2014-07,288650083,273337663,0.03828890397531805,0.013702501569103173,0.02476638265189987,8.723703200822733,9.54324994769656,9.174453911603338,blend_rule80_lstm19,blend
2014-07-10,20140710,283095921,326009240,2014-07,311315548,283738194,0.099682209833041,0.12966211019049645,0.11617115502964151,6.677259672231966,5.677929660316785,6.127628165678617,blend_rule80_lstm19,blend
2014-07-11,20140711,208671021,240050748,2014-07,243798649,255622005,0.1683397523607267,0.06486652147403432,0.1114294753730459,4.388674921309109,7.83778261753219,6.285684154231804,blend_rule80_lstm19,blend
2014-07-12,20140712,177644343,149081488,2014-07,195267680,184507302,0.09920573153292024,0.23762718279280926,0.1753375297258592,6.693142282235992,2.0790939069063574,4.155415675804693,blend_rule80_lstm19,blend
2014-07-13,20140713,179759885,199459990,2014-07,172470762,207845155,0.040549219309970075,0.04203933330188175,0.04136878200552149,8.64835935633433,8.598688889937275,8.62104059981595,blend_rule80_lstm19,blend
2014-07-14,20140714,254797524,284753279,2014-07,268024509,281402878,0.0519117485615755,0.011765978645675227,0.02983157510783035,8.269608381280817,9.607800711810825,9.005614163072321,blend_rule80_lstm19,blend
2014-07-15,20140715,334810012,261722182,2014-07,283730121,299618131,0.15256380983015524,0.14479456311425679,0.1482907241364111,4.914539672328159,5.173514562858107,5.05697586211963,blend_rule80_lstm19,blend
2014-07-16,20140716,394890140,234775948,2014-07,356385834,351535735,0.09750637481097907,0.4973243127954487,0.3174062407024374,6.749787506300697,0.0,3.0374043778353137,blend_rule80_lstm19,blend
2014-07-17,20140717,253011280,298279385,2014-07,265513283,269607472,0.04941282855056897,0.09612435334744975,0.0751041671888534,8.352905714981034,6.795854888418342,7.496527760371554,blend_rule80_lstm19,blend
2014-07-18,20140718,208959595,208671287,2014-07,234879032,223547931,0.12404042513577804,0.07129224252112845,0.09502892469772077,5.865319162140732,7.623591915962384,6.832369176742642,blend_rule80_lstm19,blend
2014-07-19,20140719,210318023,155464283,2014-07,198455116,183326037,0.0564046144537979,0.17921643133940932,0.12395111374088419,8.119846184873403,4.026118955353023,5.868296208637194,blend_rule80_lstm19,blend
2014-07-20,20140720,176449304,174462836,2014-07,192810326,195012992,0.09272364146021228,0.11779102341314686,0.1065107015343263,6.909211951326258,6.073632552895106,6.449643282189124,blend_rule80_lstm19,blend
2014-07-21,20140721,378088594,434191479,2014-07,268707002,293310164,0.2893014857782248,0.32446817087352375,0.3086431625806393,0.35661714072584005,0.0,0.16047771332662802,blend_rule80_lstm19,blend
2014-07-22,20140722,243084133,369043423,2014-07,247212017,317616078,0.016981297582265478,0.13935309991962652,0.08428578886781406,9.433956747257819,5.3548966693457825,7.190473704406199,blend_rule80_lstm19,blend
2014-07-23,20140723,265461894,308353077,2014-07,254670829,310466297,0.04065014694726769,0.006853247648960546,0.022061852333198764,8.644995101757743,9.771558411701315,9.26460492222671,blend_rule80_lstm19,blend
2014-07-24,20140724,277044480,347622431,2014-07,257812725,296380039,0.0694175715033196,0.14740818609602324,0.1123124095293066,7.686080949889346,5.086393796799225,6.256253015689779,blend_rule80_lstm19,blend
2014-07-25,20140725,181641088,262874791,2014-07,216896919,265323752,0.19409612322956357,0.009316073978352683,0.09246709614139759,3.5301292256812147,9.689464200721577,6.917763461953415,blend_rule80_lstm19,blend
2014-07-26,20140726,128268053,282653341,2014-07,181774014,175623102,0.4171417570359472,0.37866256461479436,0.39597820120431315,0.0,0.0,0.0,blend_rule80_lstm19,blend
2014-07-27,20140727,151406251,166610652,2014-07,174278366,205960094,0.15106453563796385,0.23617602792887457,0.19787585639796473,4.964515478734538,2.12746573570418,3.4041381200678416,blend_rule80_lstm19,blend
2014-07-28,20140728,371762756,345986909,2014-07,265675518,342775926,0.28536273816519697,0.009280648823623555,0.1335175890273316,0.48790872782676686,9.690645039212548,5.549413699088947,blend_rule80_lstm19,blend
2014-07-29,20140729,228093046,303480103,2014-07,243479486,337834704,0.06745685705823753,0.11320215282779181,0.0926167697314924,7.751438098058749,6.2265949057402725,6.912774342283587,blend_rule80_lstm19,blend
2014-07-30,20140730,209917272,250117716,2014-07,293136099,303202664,0.396436301820843,0.21223985589249503,0.29512825656025166,0.0,2.9253381369168316,1.6089359753042576,blend_rule80_lstm19,blend
2014-07-31,20140731,191728916,277194379,2014-07,312400438,277006748,0.6293861380825833,0.0006768932352701134,0.2835960534165611,0.0,9.977436892157662,5.487590290686715,blend_rule80_lstm19,blend
2014-08-01,20140801,374884735,252540858,2014-08,223969033,242868578,0.4025656099334106,0.038299861957386716,0.20221944854659746,0.0,8.723337934753776,4.797835864114577,blend_rule80_lstm19,blend
2014-08-02,20140802,189092130,172250225,2014-08,178745415,193737529,0.054717851028490715,0.12474470788064283,0.09323262229717438,8.176071632383643,5.841843070645238,6.89224592342752,blend_rule80_lstm19,blend
2014-08-03,20140803,173825397,127125217,2014-08,175194179,195681996,0.00787446497245739,0.5392854432649661,0.3001505030333372,9.73751783425142,0.0,4.381883025413139,blend_rule80_lstm19,blend
2014-08-04,20140804,330640884,322907524,2014-08,265573705,317621103,0.19679108709375456,0.016371315646395407,0.09756021279770703,3.440297096874848,9.454289478453486,6.747992906743098,blend_rule80_lstm19,blend
2014-08-05,20140805,394780870,221706539,2014-08,250787977,302501678,0.36474131332655507,0.36442379807300135,0.36456667993710057,0.0,0.0,0.0,blend_rule80_lstm19,blend
2014-08-06,20140806,288821016,282346594,2014-08,279383178,283639823,0.03267711654334739,0.004580289004655037,0.017223861397066595,8.91076278188842,9.847323699844832,9.425871286764448,blend_rule80_lstm19,blend
2014-08-07,20140807,247646474,253659514,2014-08,251578602,262529539,0.01587798904013469,0.034968233046445085,0.02637762324360541,9.470733698662176,8.834392231785165,9.120745891879821,blend_rule80_lstm19,blend
2014-08-08,20140808,233903717,311648757,2014-08,227538233,266555195,0.02721412075721738,0.144693540362813,0.09182780154029498,9.092862641426088,5.176881987906232,6.939073281990168,blend_rule80_lstm19,blend
2014-08-09,20140809,160262764,163611708,2014-08,181606999,189698552,0.13318274605572133,0.15944362612484922,0.14762623009374168,5.5605751314759555,4.685212462505026,5.079125663541944,blend_rule80_lstm19,blend
2014-08-10,20140810,259534870,189909225,2014-08,180559422,207713226,0.3042960970909227,0.09375005874517155,0.18849577600075956,0.0,6.874998041827616,3.781248923005189,blend_rule80_lstm19,blend
2014-08-11,20140811,331550471,418603336,2014-08,300535475,318134670,0.09354532330011378,0.24000923394456655,0.1741004741545628,6.881822556662874,1.9996922018477814,4.1966508615145734,blend_rule80_lstm19,blend
2014-08-12,20140812,258493673,309754858,2014-08,252642194,299149511,0.022636836453633433,0.0342378714202442,0.029017405685269358,9.245438784878885,8.858737619325193,9.032753143824355,blend_rule80_lstm19,blend
2014-08-13,20140813,261506619,303975517,2014-08,254158334,283398788,0.028099804999582055,0.06769206021286248,0.04987554536688629,9.063339833347264,7.743597992904584,8.33748182110379,blend_rule80_lstm19,blend
2014-08-14,20140814,257702660,211939431,2014-08,247113463,248557090,0.041090755524215386,0.1727741686727469,0.11351663275590773,8.630308149192821,4.24086104424177,6.216112241469744,blend_rule80_lstm19,blend
2014-08-15,20140815,244551620,236516007,2014-08,231773328,247975986,0.052251921291709295,0.04845329136644862,0.050162674832815925,8.258269290276356,8.384890287785046,8.327910838906137,blend_rule80_lstm19,blend
2014-08-16,20140816,215059736,219214339,2014-08,219608908,236859091,0.021153062328691782,0.08049086606510718,0.053788854383720254,9.29489792237694,7.316971131163095,8.207038187209324,blend_rule80_lstm19,blend
2014-08-17,20140817,149978271,139564084,2014-08,159315217,201240130,0.06225532497304226,0.4419191831617653,0.27107044697683996,7.924822500898592,0.0,3.5661701254043665,blend_rule80_lstm19,blend
2014-08-18,20140818,298499146,259169016,2014-08,283975954,268393574,0.048654048745586695,0.0355928271919665,0.04147037689109559,8.378198375147111,8.81357242693445,8.617654103630148,blend_rule80_lstm19,blend
2014-08-19,20140819,266401973,254929877,2014-08,261666786,288875109,0.017774594334554722,0.13315517349110084,0.0812339128706551,9.40751352218151,5.561494216963306,7.292202904311498,blend_rule80_lstm19,blend
2014-08-20,20140820,308378692,202452782,2014-08,288227445,262757338,0.0653457827105642,0.2978697324099997,0.19323395504525373,7.821807242981194,0.07100891966667633,3.5588681651582093,blend_rule80_lstm19,blend
2014-08-21,20140821,251763517,219963356,2014-08,248449309,260088591,0.013163972443235292,0.18241781599295112,0.10625358639557901,9.561200918558823,3.9194061335682964,6.458213786814034,blend_rule80_lstm19,blend
2014-08-22,20140822,246316056,179349206,2014-08,204140297,265557616,0.17122618673303214,0.48067349682049887,0.34142220728113887,4.292460442232262,0.0,1.9316071990045178,blend_rule80_lstm19,blend
2014-08-23,20140823,141412027,199377531,2014-08,162711538,209737475,0.15062022270566844,0.051961441933996065,0.09635789328124864,4.9793259098110525,8.267951935533464,6.788070223958378,blend_rule80_lstm19,blend
2014-08-24,20140824,130195484,191080151,2014-08,156560113,215107341,0.20250033403616366,0.12574403921211053,0.16028437188293443,3.249988865461211,5.8085320262629825,4.657187603902186,blend_rule80_lstm19,blend
